UniProt,Position,Target
P30307,212,P
P30307,401,P
P30307,416,P
Q7Z403,101,P
Q7Z403,102,P
Q7Z403,775,P
P37837,206,P
P37837,229,P
Q8N3X6,172,P
Q9C0D0,525,P
Q9BUY7,92,P
Q9UL17,58,P
Q9UL17,77,P
Q9UL17,118,P
Q9UL17,220,P
Q9UL17,266,P
Q9UL17,305,P
Q9UL17,395,P
Q9UL17,530,P
Q9NTI5,215,P
Q9NTI5,354,P
Q9NTI5,419,P
Q9NTI5,728,P
Q9NTI5,990,P
Q9NTI5,1005,P
Q9NTI5,1066,P
Q9NTI5,1187,P
Q8IY18,275,P
Q8IY18,282,P
Q8IY18,619,P
Q8IY18,626,P
Q8IY18,788,P
Q9HCI5,520,P
Q9HCI5,525,P
Q9HCI5,878,P
Q9HCI5,883,P
O14524,134,P
Q6P988,140,P
Q16881,161,P
Q16881,163,P
Q16881,184,P
Q16881,277,P
Q16881,281,P
Q16881,302,P
Q16881,434,P
Q16881,478,P
Q16881,555,P
Q16881,572,P
Q15652,332,P
Q15652,596,P
Q15652,599,P
Q15652,662,P
Q15652,1224,P
Q9C0I9,326,P
Q9C0I9,520,P
Q3ZCV2,109,P
Q3ZCV2,235,P
Q3ZCV2,373,P
Q92841,75,P
Q92841,135,P
Q92841,147,P
Q92841,181,P
Q92841,267,P
Q92841,279,P
Q92841,321,P
Q92841,502,P
Q92841,567,P
Q92841,580,P
Q92841,655,P
Q92841,660,P
Q8N0Z9,101,P
Q96KS9,46,P
Q9Y291,7,P
P37108,27,P
P37108,33,P
O75716,198,P
Q93099,40,P
Q93099,166,P
Q93099,249,P
Q93099,333,P
Q93099,334,P
Q93099,423,P
Q12959,18,P
Q12959,56,P
Q12959,110,P
Q12959,399,P
Q12959,409,P
Q12959,414,P
Q12959,447,P
Q12959,585,P
Q12959,753,P
Q12959,760,P
Q12959,784,P
Q12959,789,P
Q12959,824,P
Q12959,895,P
O43933,202,P
O43933,880,P
O43933,1207,P
O14972,63,P
Q96T25,588,P
Q5VWJ9,233,P
Q5VWJ9,330,P
Q5VWJ9,416,P
O75072,31,P
Q9Y5B8,78,P
Q9Y5B8,82,P
P46926,74,P
P46926,270,P
P46926,287,P
Q13099,252,P
Q13099,258,P
Q13099,619,P
Q13099,622,P
Q13099,762,P
Q13332,214,P
Q13332,387,P
Q13332,556,P
Q13332,812,P
Q13332,1027,P
Q13332,1228,P
Q13332,1397,P
Q13332,1422,P
Q13332,1428,P
Q13332,1662,P
Q13332,1717,P
Q13332,1793,P
Q13332,1818,P
Q13332,1939,P
Q13332,1946,P
P15918,127,P
P15918,195,P
Q9BX63,22,P
Q9BX63,110,P
Q9BX63,461,P
Q9BX63,508,P
Q9BX63,742,P
Q9BX63,916,P
Q9BX63,921,P
Q9BX63,1011,P
P78357,1122,P
P78357,1131,P
Q4ZHG4,297,P
Q4ZHG4,1281,P
Q4ZHG4,1320,P
Q4ZHG4,1697,P
Q4ZHG4,1778,P
Q4ZHG4,1786,P
Q4ZHG4,1878,P
Q4ZHG4,1879,P
Q4ZHG4,1880,P
P35916,532,P
P35916,550,P
P35916,830,P
P35916,833,P
P35916,853,P
P35916,1063,P
P35916,1068,P
P35916,1230,P
P35916,1231,P
P35916,1265,P
P35916,1333,P
P35916,1337,P
P35916,1363,P
Q9NUQ2,221,P
Q9NUQ2,232,P
Q8HWS3,208,P
Q8HWS3,531,P
Q9ULX3,62,P
Q9ULX3,324,P
Q9ULX3,334,P
Q9ULX3,366,P
Q5SZD4,111,P
Q9NWQ9,130,P
Q96MW1,135,P
P62913,92,P
P62913,119,P
P62913,170,P
P41231,71,P
P15622,104,P
Q9Y2H0,241,P
Q9Y2H0,246,P
Q9Y2H0,369,P
Q9Y2H0,589,P
Q9Y2H0,764,P
Q9Y2H0,984,P
Q9ULM3,15,P
Q9ULM3,1352,P
Q13444,715,P
Q13444,735,P
Q9BWV7,208,P
Q9BWV7,416,P
O95049,130,P
O95049,361,P
O95049,364,P
O95049,479,P
O95049,725,P
P23490,3,P
Q9H5P4,42,P
Q9H5P4,584,P
Q12815,172,P
Q8WWL7,618,P
Q8WWL7,1319,P
Q9NW97,129,P
Q9NW97,134,P
Q9NW97,142,P
Q9NW97,239,P
Q5VZT2,28,P
O60313,132,P
O60313,268,P
O60313,582,P
O60313,808,P
O15537,165,P
O15537,166,P
O15537,177,P
Q8TB24,782,P
Q8TB24,793,P
Q92925,159,P
Q92925,197,P
Q92925,338,P
Q92925,352,P
P04183,48,P
P04183,55,P
P04183,61,P
P04183,181,P
O75489,64,P
O75489,191,P
O75489,207,P
Q5T011,760,P
Q5T011,2127,P
F5H4A9,201,P
Q9Y3X0,177,P
Q9Y3X0,264,P
Q9Y3X0,316,P
Q9Y3X0,361,P
Q15006,103,P
Q15006,110,P
Q8IXM2,85,P
Q9Y6C9,23,P
Q9Y6C9,57,P
Q14511,12,P
Q14511,92,P
Q14511,106,P
Q14511,112,P
Q14511,118,P
Q14511,132,P
Q14511,164,P
Q14511,166,P
Q14511,168,P
Q14511,172,P
Q14511,177,P
Q14511,189,P
Q14511,214,P
Q14511,223,P
Q14511,241,P
Q14511,261,P
Q14511,317,P
Q14511,345,P
Q14511,629,P
Q14511,631,P
Q3T906,49,P
Q3T906,728,P
Q3T906,899,P
Q01538,427,P
Q01538,428,P
Q01538,619,P
Q8NDM7,326,P
Q8NDM7,728,P
Q8NDM7,1248,P
Q9ULI3,507,P
Q9ULI3,1295,P
Q9ULI3,1298,P
Q9ULI3,1330,P
Q9ULI3,1331,P
Q9ULI3,1347,P
Q9ULI3,1350,P
Q9ULI3,1380,P
Q9UJX2,115,P
Q9UJX2,120,P
Q9UJX2,273,P
Q9UJX2,329,P
Q9UJX2,340,P
Q9UJX2,341,P
Q9UJX2,353,P
Q9UJX2,460,P
Q8TCG1,17,P
Q8TCG1,253,P
Q8TCG1,626,P
Q12983,104,P
Q63HM1,27,P
Q9P2T1,263,P
Q9P2T1,267,P
Q9P2T1,285,P
Q9P2T1,318,P
Q8IWC1,147,P
Q8IWC1,256,P
Q8IWC1,495,P
Q8IWC1,582,P
Q8TBM8,324,P
Q9NRW7,10,P
Q9NRW7,81,P
Q9NRW7,272,P
Q9NRW7,318,P
Q9NRW7,487,P
Q96C92,28,P
Q96HS1,108,P
O75575,47,P
Q9Y2I7,46,P
Q9Y2I7,92,P
Q9Y2I7,154,P
Q9Y2I7,324,P
Q9Y2I7,1155,P
Q9Y2I7,1350,P
Q9Y2I7,1772,P
Q9Y2I7,1773,P
Q9Y2I7,2037,P
Q8TE73,83,P
Q8TE73,84,P
Q8TE73,596,P
Q8TE73,759,P
Q8TE73,1382,P
Q8TE73,1385,P
Q8TE73,1600,P
Q8TE73,2138,P
Q8TE73,2549,P
Q8TE73,2551,P
Q8TE73,2559,P
Q8TE73,3178,P
Q8TE73,3185,P
Q8TE73,3827,P
Q8TE73,4072,P
Q8TE73,4244,P
Q8TE73,4251,P
Q8TE73,4259,P
Q9HCD5,107,P
Q9HCD5,127,P
Q9HCD5,130,P
Q9HCD5,136,P
Q9HCD5,144,P
Q9HCD5,184,P
Q9Y3R0,1048,P
Q96JQ0,438,P
Q96JQ0,1005,P
Q96JQ0,1582,P
Q96JQ0,2016,P
Q96JQ0,3107,P
O43572,113,P
O43572,442,P
P61247,31,P
P61247,133,P
P61247,155,P
P61247,205,P
P61247,256,P
Q9Y3C4,121,P
Q9ULW0,81,P
Q9ULW0,82,P
Q9ULW0,278,P
Q9ULW0,324,P
Q9ULW0,342,P
Q9ULW0,519,P
Q9ULW0,721,P
P62508,101,P
P62508,356,P
O75683,275,P
Q9UKA2,467,P
Q8NCB2,154,P
Q8NCB2,491,P
Q9UFV1,62,P
O43759,18,P
Q9ULM0,473,P
Q9ULM0,584,P
Q9ULM0,716,P
P14543,326,P
P14543,832,P
P51798,99,P
P51798,278,P
P51798,790,P
Q9UHK0,247,P
Q9UHK0,368,P
Q9UHK0,476,P
Q01813,52,P
Q01813,64,P
Q01813,447,P
Q01813,487,P
Q01813,586,P
Q01813,645,P
Q01813,651,P
Q01813,654,P
Q96AA3,55,P
Q96AA3,404,P
Q9Y680,72,P
Q9P2W7,282,P
Q9UL58,340,P
Q9UL58,355,P
Q9UL58,357,P
Q9UL58,407,P
Q9UL58,462,P
P43251,536,P
Q8NHV1,200,P
Q8NHV1,206,P
Q13164,216,P
Q13164,221,P
P48436,172,P
P48436,442,P
Q8IW50,96,P
Q9UPP2,309,P
Q9UPP2,329,P
Q9UPP2,1121,P
P60903,25,P
P60903,86,P
Q9UKA4,424,P
Q9UKA4,485,P
Q9UKA4,486,P
Q9UKA4,488,P
Q9UKA4,491,P
Q9UKA4,1291,P
Q9UKA4,1298,P
Q9UKA4,1335,P
Q9UKA4,1367,P
Q9UKA4,1455,P
Q9UKA4,1530,P
Q9ULX5,471,P
Q8N878,225,P
O60248,113,P
O60248,116,P
O60248,210,P
O60248,219,P
Q96PY6,315,P
Q96PY6,321,P
Q96PY6,443,P
Q96PY6,446,P
Q96PY6,470,P
Q96PY6,557,P
Q96PY6,1125,P
Q9H875,82,P
Q9H875,90,P
P29474,81,P
P29474,210,P
P29474,657,P
Q8NBN3,104,P
Q6ZNA1,33,P
Q6ZNA1,41,P
Q6ZNA1,414,P
Q6ZNA1,778,P
Q9UQC9,155,P
Q9BRG2,16,P
Q9BRG2,95,P
Q9BRG2,231,P
P62314,67,P
P39905,156,P
Q9H244,105,P
Q9BW91,70,P
Q9BW91,140,P
Q9BW91,321,P
O14939,169,P
O14939,179,P
O14939,296,P
O14939,415,P
O14939,511,P
O14939,573,P
O14939,578,P
O14939,580,P
Q8ND04,135,P
Q8ND04,141,P
Q8ND04,142,P
Q8ND04,309,P
Q8ND04,556,P
Q8ND04,746,P
Q8ND04,890,P
Q4KMG0,301,P
Q4KMG0,304,P
Q4KMG0,1070,P
P48739,18,P
P48739,57,P
P48739,93,P
P48739,154,P
P48739,193,P
O43464,361,P
Q9H0J9,183,P
Q8N766,602,P
Q8N766,647,P
Q8N766,923,P
Q8N766,938,P
Q8N766,960,P
Q8N766,962,P
Q9BZQ8,132,P
Q9BZQ8,486,P
P36894,407,P
Q86VP1,449,P
Q86VP1,587,P
Q8WWU7,199,P
A4D2P6,556,P
A4D2P6,901,P
P49458,4,P
P40227,109,P
P40227,229,P
P40227,239,P
P40227,250,P
P49736,81,P
P49736,90,P
P49736,137,P
P49736,234,P
P49736,418,P
P49736,422,P
P61289,84,P
P61289,175,P
P61289,214,P
P61289,254,P
O94988,621,P
O94988,623,P
O94988,692,P
O75182,146,P
O75182,600,P
O75182,881,P
O75182,1074,P
O75182,1076,P
O75182,1151,P
O75182,1155,P
Q9NWS0,194,P
P18031,20,P
P18031,46,P
P18031,66,P
P18031,152,P
P18031,153,P
P18031,271,P
P18031,359,P
P18031,424,P
P18031,427,P
Q96CT7,38,P
P58182,277,P
P58182,289,P
Q9HB96,489,P
Q969H6,57,P
Q969H6,61,P
Q96BF6,29,P
Q96BF6,223,P
Q96BF6,224,P
Q96BF6,583,P
Q5T9C9,353,P
Q6NT04,85,P
Q6NT04,88,P
Q6PI98,37,P
Q6PI98,181,P
Q9HAW4,81,P
Q9HAW4,93,P
Q9HAW4,120,P
Q9HAW4,306,P
Q9HAW4,843,P
Q9HAW4,887,P
P63302,66,P
Q16822,253,P
Q16822,297,P
Q05048,67,P
Q05048,195,P
Q05048,367,P
Q96RR1,197,P
Q96RR1,537,P
Q96CS4,205,P
Q08722,288,P
Q04727,225,P
Q04727,243,P
Q04727,695,P
P22307,151,P
P22307,197,P
P22307,204,P
P22307,403,P
Q99801,222,P
Q8TD08,177,P
Q8TD08,340,P
Q16611,108,P
Q16611,110,P
P10721,362,P
P10721,494,P
P10721,545,P
P10721,547,P
P10721,553,P
P10721,568,P
P10721,570,P
P10721,578,P
P10721,609,P
P10721,703,P
P10721,721,P
P10721,730,P
P10721,747,P
P10721,823,P
P10721,900,P
P10721,936,P
P22303,164,P
P47902,2,P
P47902,5,P
P47902,14,P
P17813,612,P
P17813,614,P
P48431,125,P
Q0VD83,7,P
Q0VD83,391,P
Q0VD83,907,P
Q15831,36,P
P27707,190,P
P27707,204,P
Q8IYS1,53,P
Q8IYS1,81,P
Q8IYS1,314,P
Q8IYS1,315,P
Q969R2,722,P
Q969R2,900,P
Q9NQX4,98,P
Q9NQX4,100,P
Q9NQX4,111,P
Q9NQX4,125,P
Q9NQX4,526,P
Q9NQX4,571,P
Q9NQX4,633,P
Q9NQX4,747,P
Q9NQX4,1655,P
Q9NQX4,1673,P
Q9BQN1,600,P
P38936,151,P
Q9UBH6,50,P
Q9UBH6,73,P
Q9UBH6,483,P
Q9UBH6,663,P
Q96RY5,179,P
Q86V15,239,P
Q86V15,346,P
Q86V15,633,P
Q86V15,649,P
Q86V15,651,P
Q86V15,661,P
P16870,368,P
P16870,428,P
P47870,98,P
P47870,362,P
P47870,372,P
P47870,434,P
P47870,441,P
Q5GLZ8,146,P
Q5GLZ8,147,P
Q5GLZ8,246,P
Q16281,168,P
Q16281,169,P
Q8WWI5,263,P
Q8WWI5,462,P
P49321,148,P
P49321,540,P
P49321,575,P
P12109,152,P
P12109,165,P
P12109,477,P
P12109,527,P
P12109,542,P
P12109,793,P
P12109,878,P
P82094,304,P
P82094,353,P
P82094,866,P
P82094,877,P
P82094,974,P
Q8WTS6,305,P
P18084,192,P
P18084,766,P
P18084,774,P
P18084,794,P
Q9NXW9,109,P
Q9NXW9,158,P
P26951,238,P
P26951,328,P
Q9BRT9,87,P
Q9BRT9,92,P
O14737,73,P
O14737,80,P
O14737,125,P
Q14764,13,P
Q14764,15,P
Q14764,58,P
Q14764,389,P
Q14764,460,P
Q14764,471,P
Q14764,772,P
Q9BVL4,358,P
Q9BVL4,373,P
Q9BVL4,375,P
Q9BVL4,562,P
Q495X7,334,P
Q96I13,265,P
Q6ZU65,318,P
Q6ZU65,624,P
Q9ULU4,362,P
Q9ULU4,369,P
Q8TAB3,27,P
Q8TAB3,1097,P
O60551,182,P
O60551,283,P
P20701,332,P
P20701,406,P
Q8NFU3,97,P
P34059,461,P
Q6ZUM4,228,P
Q6ZUM4,408,P
Q8IYB7,137,P
Q8IYB7,721,P
Q8IYB7,789,P
Q8IYB7,796,P
Q7Z353,18,P
Q7Z353,494,P
Q86TH1,594,P
Q86TH1,881,P
P49848,253,P
P49848,606,P
Q9Y4X5,197,P
P82650,163,P
P82650,196,P
O14647,596,P
O14647,728,P
O14647,729,P
O14647,737,P
O14647,766,P
O14647,1068,P
O14647,1715,P
O14647,1716,P
O14647,1736,P
O14647,1753,P
O14647,1762,P
O14647,1821,P
Q9UIS9,52,P
Q9UIS9,403,P
P98066,38,P
P98066,155,P
Q9P218,56,P
Q9P218,856,P
Q16625,44,P
Q16625,287,P
Q16625,315,P
Q16625,325,P
Q16625,337,P
Q16625,342,P
Q16625,368,P
Q16625,398,P
Q16625,402,P
Q16625,420,P
Q16625,443,P
Q16625,467,P
Q16625,474,P
Q16625,481,P
Q5VTL8,90,P
Q5VTL8,156,P
Q14410,109,P
Q14410,315,P
Q14410,316,P
Q14410,500,P
Q12933,121,P
P08697,484,P
Q8ND56,7,P
Q8ND56,22,P
Q8ND56,27,P
Q8ND56,64,P
Q8ND56,111,P
Q8ND56,362,P
Q8ND56,363,P
Q8ND56,409,P
Q8ND56,455,P
Q8N488,70,P
P42704,160,P
P42704,165,P
P42704,207,P
P42704,270,P
P42704,277,P
P42704,317,P
P42704,320,P
P42704,334,P
P42704,607,P
P42704,623,P
P42704,633,P
P42704,751,P
P42704,958,P
P42704,1016,P
P42704,1052,P
P42704,1070,P
P42704,1082,P
P42704,1215,P
P42704,1220,P
P42704,1251,P
P42704,1321,P
P42704,1328,P
P42704,1341,P
P42704,1382,P
Q9H6R7,249,P
Q9H6R7,422,P
P09327,46,P
P09327,60,P
P09327,64,P
P09327,81,P
P09327,134,P
P09327,207,P
P09327,256,P
P09327,286,P
P09327,324,P
P09327,461,P
P09327,555,P
P09327,604,P
P09327,681,P
P09327,725,P
Q96IU4,147,P
Q8TE57,1211,P
Q9H0M0,543,P
Q9H0M0,639,P
Q9H792,387,P
Q9H792,462,P
Q9H792,475,P
Q9H792,531,P
Q9H792,598,P
Q9H792,616,P
Q9H792,635,P
Q9H792,641,P
Q9H792,665,P
Q9H792,797,P
Q9H792,880,P
Q9H792,1107,P
Q9H792,1188,P
Q9H792,1215,P
Q9H792,1348,P
Q9H792,1371,P
Q9H792,1372,P
Q9H792,1587,P
P46379,818,P
P46379,1042,P
P46379,1116,P
O95429,9,P
O95429,17,P
O95429,72,P
O95429,73,P
O95429,102,P
O95429,207,P
O95429,249,P
O95429,302,P
O95429,409,P
Q96LB2,130,P
Q6FI81,278,P
Q6FI81,290,P
Q9BZG2,89,P
Q9BZG2,97,P
Q7Z5J1,178,P
P50616,40,P
Q9NUA8,824,P
Q9NUA8,893,P
Q9NUA8,897,P
Q07687,122,P
Q9NV35,90,P
Q9NV35,92,P
Q96RQ1,109,P
Q96RQ1,177,P
Q9BYZ6,432,P
Q9BYZ6,434,P
Q8IVD9,271,P
Q8IVD9,312,P
Q92859,164,P
Q92859,219,P
Q92859,602,P
Q92859,891,P
Q92859,915,P
Q92859,1082,P
Q92859,1215,P
Q92859,1279,P
Q92859,1436,P
Q969S3,68,P
Q969S3,284,P
Q969S3,347,P
Q969S3,353,P
Q969S3,426,P
O43490,34,P
O43490,219,P
O43490,828,P
O43490,852,P
P08575,683,P
Q9UNA4,374,P
Q9UNA4,380,P
Q9UNA4,451,P
Q9UNA4,714,P
O43719,22,P
O43719,50,P
O43719,71,P
O43719,75,P
O43719,224,P
O43719,327,P
O43719,353,P
O43719,634,P
O43719,650,P
Q5JTC6,526,P
Q5JTC6,570,P
Q5JTC6,748,P
Q5JTC6,854,P
P17020,293,P
Q9Y4G6,28,P
Q9Y4G6,49,P
Q9Y4G6,72,P
Q9Y4G6,201,P
Q9Y4G6,311,P
Q9Y4G6,1118,P
Q9Y4G6,1665,P
Q9Y4G6,1854,P
Q9Y4G6,2530,P
Q9BQ13,226,P
Q9C0C2,90,P
Q9C0C2,202,P
Q9C0C2,590,P
Q9C0C2,756,P
Q9C0C2,778,P
Q9C0C2,855,P
Q9C0C2,876,P
Q9C0C2,897,P
Q9C0C2,918,P
Q9C0C2,940,P
Q9C0C2,961,P
Q9C0C2,1122,P
Q9C0C2,1414,P
M0QZC1,157,P
Q8N2H3,117,P
Q9UNZ2,95,P
Q9UNZ2,155,P
Q9UNZ2,167,P
Q92692,406,P
Q92692,439,P
Q92692,454,P
Q92692,505,P
Q92692,513,P
Q92692,518,P
Q92692,525,P
Q92692,537,P
P47929,107,P
Q6Q6R5,132,P
Q8N1B4,256,P
Q8N1B4,296,P
Q8N1B4,300,P
Q8N1B4,303,P
Q8N1B4,312,P
Q14765,288,P
Q14765,355,P
Q14765,645,P
Q14765,693,P
Q14765,745,P
Q06136,207,P
Q06136,210,P
Q06136,215,P
Q8N157,531,P
Q8N157,805,P
Q8N157,1112,P
P04554,44,P
Q9H1B7,15,P
Q9H1B7,388,P
Q6XYQ8,402,P
Q7Z3Z4,252,P
Q7Z3Z4,306,P
Q7Z3Z4,339,P
Q7Z3Z4,340,P
O43557,167,P
Q6NX49,298,P
Q9P0G3,174,P
P53582,34,P
P53582,253,P
P53582,309,P
P16260,149,P
P16260,189,P
P16260,289,P
O60635,155,P
Q9H1Y0,35,P
Q9H1Y0,36,P
Q9H1Y0,81,P
Q12792,81,P
Q12792,309,P
Q14696,58,P
Q6UXZ4,403,P
Q6ZMI3,377,P
Q6ZMI3,382,P
Q6ZMI3,383,P
Q6ZMI3,416,P
Q9H3Q1,255,P
Q8IUX8,86,P
Q9NYY8,229,P
Q9NYY8,394,P
Q9NYY8,406,P
P62277,18,P
P62277,38,P
P62277,89,P
P62277,128,P
P62277,129,P
P11047,273,P
P11047,274,P
P11047,275,P
P11047,413,P
P11047,667,P
P11047,1307,P
P17027,295,P
P04844,198,P
P04844,216,P
P04844,398,P
P27544,301,P
A4D1E9,12,P
A4D1E9,32,P
Q96KP1,113,P
Q96KP1,204,P
Q96KP1,299,P
Q96KP1,392,P
Q96KP1,534,P
Q96KP1,868,P
Q8WVF1,81,P
Q8WVF1,342,P
Q9UPY6,151,P
Q9UPY6,156,P
Q9UPY6,225,P
Q9UPY6,248,P
Q9UPY6,286,P
Q9UPY6,337,P
Q9UPY6,486,P
O15259,46,P
O15259,349,P
O15259,721,P
Q96MH6,138,P
Q7Z3S7,802,P
Q7Z3S7,1076,P
O14713,117,P
O14713,127,P
O14713,136,P
D3W0D1,7,P
D3W0D1,32,P
Q9UGH3,23,P
Q9UGH3,60,P
Q9UGH3,613,P
Q7L1Q6,232,P
Q7L1Q6,244,P
Q8N9V7,517,P
Q8N9V7,762,P
Q8N9V7,1370,P
Q8N9V7,1372,P
Q8N9V7,1557,P
Q9NR46,77,P
Q9NR46,263,P
Q9BZF9,375,P
Q9BZF9,553,P
Q9BZF9,723,P
Q9BZF9,922,P
Q9BZF9,953,P
Q9BZF9,985,P
Q9BZF9,1079,P
Q7Z5V6,21,P
Q7Z5V6,28,P
Q7Z5V6,32,P
Q7Z5V6,341,P
Q86XS8,216,P
Q9BU19,61,P
Q9H2Y9,473,P
Q9H2Y9,491,P
P01584,140,P
O00755,158,P
O00755,232,P
Q9UG01,91,P
Q9UG01,93,P
Q9UG01,149,P
Q9UG01,222,P
Q9UG01,260,P
Q9UG01,322,P
Q9UG01,461,P
Q9UG01,1445,P
Q9UG01,1670,P
Q9UG01,1691,P
Q52MB2,36,P
Q8WV99,239,P
Q2NL82,277,P
Q2NL82,459,P
Q2NL82,475,P
Q9P260,192,P
Q9P260,507,P
P08922,135,P
P08922,144,P
P08922,800,P
P08922,802,P
P08922,807,P
P08922,1535,P
P08922,1783,P
P08922,1784,P
P08922,1923,P
P08922,2023,P
P08922,2047,P
P08922,2069,P
P08922,2110,P
P08922,2114,P
P08922,2115,P
P08922,2173,P
P08922,2227,P
P08922,2274,P
P08922,2323,P
P08922,2334,P
P08922,2342,P
Q9HBH0,48,P
Q9HBH0,56,P
Q9HBH0,72,P
Q9HBH0,80,P
Q9H4K7,71,P
Q9H4K7,389,P
Q6PKX4,165,P
Q6PKX4,220,P
Q02224,131,P
Q02224,163,P
Q02224,173,P
Q02224,191,P
Q02224,283,P
Q02224,328,P
Q02224,334,P
Q02224,348,P
Q02224,1192,P
Q02224,1628,P
Q8TER0,1073,P
Q6UY09,578,P
Q6UY09,589,P
Q6UWJ1,153,P
Q6UWJ1,480,P
Q6UWJ1,485,P
P30203,327,P
P30203,662,P
Q92995,53,P
Q92995,63,P
Q92995,131,P
Q92995,399,P
Q04656,244,P
Q04656,273,P
Q04656,321,P
Q04656,343,P
Q04656,471,P
Q04656,517,P
Q04656,594,P
Q04656,770,P
Q04656,1418,P
Q04656,1459,P
Q9H8Y1,191,P
Q9H8Y1,436,P
Q9H8Y1,437,P
Q8NCF5,126,P
Q8NCF5,164,P
P15248,85,P
Q9UNF0,267,P
Q9UNF0,388,P
Q16082,16,P
Q16082,44,P
Q9BZF1,52,P
Q9BZF1,179,P
Q9BZF1,295,P
Q9BZF1,797,P
Q9BZF1,864,P
Q13520,231,P
Q9UJZ1,124,P
Q7Z2Y5,217,P
Q7Z2Y5,858,P
Q7Z2Y5,885,P
Q7Z2Y5,893,P
Q7Z2Y5,984,P
Q7Z2Y5,985,P
Q7Z2Y5,1016,P
Q7Z2Y5,1191,P
Q9NZV7,2,P
Q9NZV7,411,P
Q15555,49,P
Q15555,162,P
Q15555,167,P
Q15555,327,P
Q14527,93,P
Q14527,121,P
Q14527,195,P
Q14527,394,P
O15439,45,P
O15439,1016,P
O15439,1255,P
O15439,1259,P
A6NHR9,121,P
A6NHR9,283,P
A6NHR9,599,P
A6NHR9,609,P
A6NHR9,1780,P
A6NHR9,1932,P
Q7Z6M2,185,P
Q9H5J0,509,P
Q9H5J0,516,P
Q96L73,936,P
Q96L73,1815,P
Q96L73,1987,P
Q641Q2,179,P
Q641Q2,443,P
Q96PU8,57,P
Q9P1Y6,830,P
Q7KZN9,200,P
P04075,3,P
P04075,5,P
P04075,138,P
P04075,174,P
P04075,204,P
P04075,214,P
P04075,223,P
P04075,328,P
P04075,343,P
P04075,364,P
Q3B8N5,466,P
Q92794,383,P
Q92794,433,P
Q92794,437,P
Q92794,899,P
Q92794,1732,P
O43524,162,P
O43524,184,P
P32314,28,P
P32314,115,P
P32314,122,P
P32314,330,P
Q2M2I3,100,P
P12821,140,P
P12821,151,P
P13611,208,P
P13611,1279,P
Q6P4R8,576,P
Q96GP6,104,P
Q96GP6,564,P
Q96GP6,628,P
P28300,384,P
Q02505,3086,P
Q02505,3102,P
P08294,159,P
Q5T0U0,125,P
Q9NXL9,318,P
P49591,248,P
Q9UIW2,1097,P
Q9UIW2,1403,P
Q9UIW2,1486,P
Q9UIW2,1500,P
Q9UIW2,1608,P
Q9UIW2,1623,P
Q9UIW2,1679,P
Q9UIW2,1817,P
Q8NCT1,206,P
Q8NCT1,291,P
Q8NCT1,296,P
Q8NCT1,398,P
P61081,86,P
P61081,172,P
P61081,177,P
Q6UWE0,187,P
Q6UWE0,218,P
Q6UWE0,256,P
Q9NUP1,196,P
Q9NUP1,207,P
Q9HBL0,168,P
Q9HBL0,210,P
Q9HBL0,217,P
Q9HBL0,327,P
Q9HBL0,339,P
Q9HBL0,366,P
Q9HBL0,458,P
Q9HBL0,561,P
Q9HBL0,582,P
Q9HBL0,591,P
Q9HBL0,609,P
Q9HBL0,766,P
Q9HBL0,793,P
Q9HBL0,796,P
Q9HBL0,798,P
Q9HBL0,903,P
Q9HBL0,1025,P
Q9HBL0,1055,P
Q9HBL0,1131,P
Q9HBL0,1144,P
Q9HBL0,1149,P
Q9HBL0,1254,P
Q9HBL0,1323,P
Q9HBL0,1326,P
Q9HBL0,1345,P
Q9HBL0,1359,P
Q9HBL0,1404,P
Q9HBL0,1440,P
Q9HBL0,1462,P
Q8TBG4,152,P
Q8TBG4,174,P
Q8TBG4,178,P
Q8TBG4,189,P
Q9H3H9,149,P
Q9H3H9,153,P
Q9BXY0,33,P
Q9BXY0,62,P
Q9BXY0,100,P
Q9BXY0,119,P
Q9BXY0,179,P
Q9BXY0,287,P
Q8NHS3,63,P
Q8NHS3,134,P
Q16384,42,P
Q16384,48,P
Q16384,50,P
Q9UPU9,128,P
Q9UPU9,171,P
Q9UPU9,176,P
Q9UPU9,177,P
Q9UPU9,418,P
Q9UPU9,567,P
Q9UPU9,599,P
Q9H0G5,73,P
Q9H0G5,79,P
Q9H0G5,332,P
Q9H0G5,428,P
Q9H0G5,539,P
Q05D60,419,P
Q6NZY4,258,P
Q6NZY4,336,P
Q6NZY4,367,P
Q6NZY4,685,P
Q08AM6,185,P
Q08AM6,190,P
Q08AM6,296,P
Q08AM6,646,P
Q08AM6,748,P
Q96EG3,503,P
Q8TAS1,197,P
P47901,338,P
Q9BVV8,103,P
Q9GZL7,15,P
Q6AI12,289,P
P06858,329,P
P06858,343,P
Q15008,222,P
Q15008,225,P
Q15008,366,P
P50454,55,P
P50454,154,P
P50454,230,P
P50454,243,P
P50454,245,P
P50454,246,P
P50454,383,P
Q969H4,26,P
Q969H4,456,P
Q969H4,519,P
Q969H4,665,P
P20309,365,P
Q8WXH2,338,P
Q8WXH2,611,P
Q685J3,4332,P
Q685J3,4392,P
Q00325,55,P
Q00325,100,P
Q00325,141,P
Q00325,158,P
Q00325,196,P
Q00325,246,P
Q7L5Y1,397,P
Q14011,123,P
Q14011,135,P
Q14011,141,P
Q14011,142,P
Q14011,151,P
Q14011,160,P
Q14011,164,P
Q14011,167,P
Q86WV1,90,P
